row_id,p0q0
16144,-0.15546185
16145,0.09276586
16146,-0.03652811
16147,-0.18579525
16148,-0.070476376
16149,-0.3706066
16150,-0.04217259
16151,-1.0186927
16152,-0.027707994
16153,-1.0179545
16154,0.030792069
16155,-1.0013446
16156,-0.033707786
16157,-1.0479442
16158,0.06347644
16159,-0.98289174
16160,-0.030951858
16161,-1.0026096
16162,0.03351657
16163,0.054570332
16164,-0.13803646
16165,0.011149655
16166,0.0017673945
16167,0.1379846
16168,0.015930057
16169,-1.0232782
16170,0.080308884
16171,0.71652144
16172,0.13320267
16173,0.81274205
16174,0.11034341
16175,-0.0009065414
16176,0.11418484
16177,0.05451197
16178,-1.0013446
16179,-0.033707786
16180,-1.0094308
16181,0.04268945
16182,0.048093118
16183,0.6606046
16184,0.2970736
16185,0.74943364
16186,0.28370038
16187,0.6607535
16188,-0.006403718
16189,0.7896498
16190,0.47972554
16191,0.21789764
16192,0.65071183
16193,0.2970736
16194,0.737222
16195,0.13652423
16196,0.77318835
16197,0.14797792
16198,0.41249368
16199,0.0885812
16200,-1.1172614
16201,0.6139097
16202,-1.4315569
16203,1.0182762
16204,-1.0207552
16205,-0.1196053
16206,0.054360613
16207,-1.0110065
16208,0.003916379
16209,-1.0087239
16210,0.031463172
16211,-1.0154915
16212,-0.027707994
16213,-0.8551227
16214,0.05934851
16215,-0.9987184
16216,0.4404763
16217,0.09513273
16218,0.10554117
16219,0.103555635
16220,0.043668218
16221,0.27968165
16222,-2.0470908
16223,-0.011173611
16224,0.04507264
16225,-1.0260655
16226,-1.9778287
16227,-0.23657252
16228,0.056218244
16229,-0.03627903
16230,0.022658832
16231,-0.9627717
16232,-1.1101043
16233,-0.011240497
16234,-0.98024714
16235,-1.0732844
16236,-0.02286287
16237,0.00855798
16238,-0.98111767
16239,-1.0893803
16240,-0.020109992
16241,0.2020337
16242,-0.98111767
16243,-0.016070437
16244,-0.019274866
16245,0.0099753635
16246,-0.15633586
16247,-0.027920632
16248,0.011629228
16249,-0.016836558
16250,-0.014563817
16251,0.021343688
16252,-0.03665846
16253,-1.9062996
16254,0.042028043
16255,-0.0111084785
16256,-2.016708
16257,-0.0001362199
16258,0.089727044
16259,-0.03034493
16260,0.027405065
16261,0.16243441
16262,-0.0075602187
16263,-0.05001028
16264,0.024479765
16265,-0.021187726
16266,-2.3125706
16267,-0.011240497
16268,-0.9627767
16269,-0.015935449
16270,-1.6846385
16271,-0.011173611
16272,-0.014637561
16273,-2.0518203
16274,-0.011173611
16275,0.11722049
16276,-0.20108925
16277,0.015314151
16278,-0.013108239
16279,-0.020269934
16280,0.031590145
16281,-0.02095749
16282,-0.004943763
16283,-0.021262038
16284,0.1727177
16285,-0.018320793
16286,-0.03451252
16287,-0.8509178
16288,0.038674854
16289,0.115817994
16290,-1.2665989
16291,-1.016224
16292,-0.08677893
16293,0.83499074
16294,-0.0019839592
16295,-0.7757053
16296,0.7752565
16297,-1.3732874
16298,-1.1892968
16299,0.107116885
16300,-0.9987184
16301,-1.0792354
16302,0.0691836
16303,-1.0417581
16304,-0.09763009
16305,0.88654506
16306,-1.0286859
16307,-0.14431237
16308,0.8692606
16309,-1.0317714
16310,0.65889376
16311,0.016458668
16312,-1.8915429
16313,-1.0194821
16314,-0.039472368
16315,0.5318881
16316,-0.98944664
16317,0.7216944
16318,1.0263491
16319,0.0005511936
16320,-1.4962168
16321,0.17660947
16322,-1.1473264
16323,-0.058521222
16324,0.8654477
16325,0.9810831
16326,0.27002406
16327,0.26734367
16328,0.9620718
16329,0.021556124
16330,-1.3835516
16331,2.4551544
16332,0.22719944
16333,0.03895509
16334,-1.3465803
16335,-1.1797625
16336,0.009894434
16337,-1.3318069
16338,2.4311376
16339,0.50535446
16340,-0.10662857
16341,2.9128063
16342,-1.1199694
16343,0.03999017
16344,1.666503
16345,-1.0536637
16346,0.054428972
16347,-1.0955055
16348,0.033580273
16349,0.038052525
16350,-1.1205974
16351,2.2363377
16352,0.033771288
16353,-0.011089777
16354,-0.22383344
16355,-1.0628499
16356,0.01650776
16357,-0.008432694
16358,-1.6955199
16359,0.09693731
16360,0.20678145
16361,0.048455358
16362,-1.0790582
16363,2.005038
16364,-0.035670243
16365,-1.1129911
16366,2.7960844
16367,0.35762206
16368,-1.0427998
16369,-0.012540967
16370,-0.49906233
16371,0.022284694
16372,-0.026231812
16373,-0.008535307
16374,0.03086745
16375,-1.0620785
16376,2.07129
16377,-0.053636186
16378,2.8953319
16379,-1.1263762
16380,0.016458668
16381,-1.0939568
16382,-0.007259758
16383,0.022431355
16384,-1.0939568
16385,2.46136
16386,0.44191137
16387,-1.0232782
16388,-0.06330178
16389,0.20105025
16390,-1.0013947
16391,-0.03424116
16392,0.016980186
16393,0.03170616
16394,0.09189676
16395,0.040883496
16396,0.025569214
16397,0.018363537
16398,0.043529544
16399,0.76629007
16400,0.01725728
16401,0.06667008
16402,0.025569214
16403,0.027760863
16404,0.07890609
16405,-1.1332667
16406,-1.0349739
16407,0.50739586
16408,-2.2658558
16409,-1.3062037
16410,-1.0349739
16411,0.7651033
16412,-1.1118169
16413,0.94908494
16414,0.08935367
16415,-0.4851322
16416,0.056878306
16417,-0.01780584
16418,-0.02122015
16419,-1.0200309
16420,0.094971865
16421,-0.87114197
16422,0.03693449
16423,-1.0161685
16424,0.056838274
16425,-1.025568
16426,0.9402166
16427,-1.0286701
16428,0.4589422
16429,-1.0492624
16430,0.47066393
16431,-1.0812993
16432,0.4556125
16433,-0.13387609
16434,0.03724616
16435,0.1612589
16436,-0.17494257
16437,0.9053715
16438,0.36686468
16439,0.36115482
16440,0.6540077
16441,-0.07929379
16442,0.1890901
16443,0.35557103
16444,0.3596142
16445,-0.003009986
16446,-1.1236284
16447,0.08482583
16448,0.1741247
16449,0.10900644
16450,0.9113644
16451,-0.012355866
16452,-1.3523285
16453,0.9288042
16454,0.14138778
16455,-0.08929623
16456,0.34430113
16457,0.99168754
16458,0.64758885
16459,0.22664413
16460,0.61536443
16461,0.9448406
16462,0.75742745
16463,-0.259605
16464,0.36257702
16465,0.6943636
16466,0.6794592
16467,-0.1173357
16468,0.1409288
16469,0.92237896
16470,-0.10388355
16471,-1.0256613
16472,0.91475
16473,0.14590752
16474,0.7434136
16475,0.017915394
16476,-0.30839658
16477,0.113709494
16478,-0.10779909
16479,0.15261859
16480,0.34130043
16481,0.014213229
16482,0.1409288
16483,0.924056
16484,0.012143799
16485,-0.18087849
16486,0.02317063
16487,-0.1300148
16488,0.24877834
16489,0.14784609
16490,0.36046508
16491,0.02505605
16492,-0.032793194
16493,0.80235875
16494,0.82968956
16495,-0.020335332
16496,-1.0750357
16497,0.7915509
16498,-0.15878327
16499,1.0417384
16500,-0.019112043
16501,-1.0758843
16502,0.8135411
16503,0.025126114
16504,1.0573277
16505,-0.01998799
16506,-2.0008
16507,0.6770924
16508,-0.039605595
16509,-0.006767541
16510,-1.354007
16511,2.9668827
16512,-0.109292716
16513,0.033466708
16514,0.23709887
16515,-0.696836
16516,-0.91087884
16517,2.885363
16518,-1.2190561
16519,0.035065603
16520,-0.0093596075
16521,-1.6488826
16522,-0.025818387
16523,-0.0071187774
16524,0.028219245
16525,-0.040465835
16526,1.0310296
16527,0.0039496454
16528,-0.08031331
16529,0.015014988
16530,1.0175277
16531,0.001426936
16532,-0.036370583
16533,0.007027667
16534,-0.028841913
16535,1.0493878
16536,-0.01953678
16537,-1.0827705
16538,0.0394374
16539,0.010733493
16540,1.0379703
16541,0.002702728
16542,-0.56912494
16543,2.9087749
16544,-0.15339404
16545,0.47979355
16546,-2.1892166
16547,0.025500277
16548,-0.010615533
16549,-1.8617004
16550,1.0371331
16551,-0.014241641
16552,-0.1542899
16553,0.01669567
16554,-0.08942364
16555,0.03671661
16556,-0.011120586
16557,0.013379204
16558,-0.09102887
16559,-0.019206012
16560,-0.05916073
16561,0.6621754
16562,0.023982458
16563,0.02907256
16564,-0.04553104
16565,0.01973878
16566,0.021335874
16567,0.05763679
16568,0.014280568
16569,0.72760993
16570,0.019136915
16571,0.32729015
16572,0.67134964
16573,-0.082258314
16574,-0.01116385
16575,0.61636186
16576,0.8252133
16577,0.032422915
16578,1.254681
16579,-0.0065806266
16580,-0.96964407
16581,1.2661635
16582,0.014099977
16583,0.055004697
16584,0.18351187
16585,-0.0055907965
16586,0.039803606
16587,-0.4542817
16588,-0.10562819
16589,-0.05938527
16590,0.00557445
16591,0.004908259
16592,-0.99323255
16593,0.15076311
16594,-0.6131695
16595,0.10170488
16596,0.021691622
16597,-0.5889971
16598,-0.9717878
16599,-0.15195304
16600,0.75408155
16601,0.121293224
16602,-0.020325646
16603,0.23397571
16604,0.37387705
16605,-0.022176627
16606,-0.56670165
16607,-0.13957515
16608,-0.17437997
16609,-0.461362
16610,0.1293097
16611,-0.03715393
16612,-0.34824327
16613,0.1038832
16614,-0.020886473
16615,-0.0042804214
16616,-0.679968
16617,0.0033253585
16618,-0.0043246695
16619,-0.034582973
16620,-0.9999113
16621,0.074568205
16622,-0.326944
16623,-0.77173865
16624,-0.99491334
16625,-1.1565665
16626,-0.01357758
16627,-0.836173
16628,-1.0098783
16629,0.02935531
16630,-0.033585552
16631,-0.8918069
16632,0.06171093
16633,-1.0518723
16634,0.06389498
16635,-0.98592484
16636,-0.021817792
16637,-0.9968846
16638,0.518142
16639,-0.020073436
16640,-0.8768518
16641,0.0010591898
16642,0.01178726
16643,-0.020837422
16644,-0.87391925
16645,0.064998075
16646,-0.96906394
16647,-0.034817375
16648,-1.036926
16649,-0.120884486
16650,-1.018817
16651,-0.06358731
16652,0.0060603293
16653,-1.0190595
16654,0.02771946
16655,0.004060911
16656,-0.114496574
16657,0.11737866
16658,0.028654981
16659,0.19253214
16660,-1.2574724
16661,-0.9957002
16662,-0.06856826
16663,-1.0033656
16664,-0.10007135
16665,-0.9529298
16666,-0.042480875
16667,0.048606332
16668,-0.9697341
16669,0.019857375
16670,0.03258417
16671,-0.9836726
16672,-0.0146425655
16673,0.3280669
16674,-0.993125
16675,-0.4344933
16676,-0.07856329
16677,-0.0965877
16678,0.0018732051
16679,0.78353167
16680,0.46659753
16681,-0.061276402
16682,0.10586618
16683,-0.624637
16684,0.15563433
16685,0.06075924
16686,-1.0396528
16687,0.2569597
16688,-0.95755154
16689,0.36389592
16690,-0.106184736
16691,0.031290654
16692,0.03700564
16693,-0.0583992
16694,0.0151600065
16695,-0.023923114
16696,0.7008706
16697,0.0021668868
16698,0.04337068
16699,-0.34366396
16700,-0.0048117936
16701,0.021900857
16702,0.0013972465
16703,-0.034582973
16704,0.44693765
16705,-1.0213697
16706,-0.03260337
16707,-0.07984726
16708,0.02655241
16709,-0.06861234
16710,-1.0060138
16711,0.012959411
16712,0.043951467
16713,-0.11403388
16714,-1.0217772
16715,0.1979153
16716,-1.0001204
16717,-0.08366648
16718,0.007583586
16719,-1.8165938
16720,-0.041846957
16721,0.050236914
16722,0.473076
16723,-1.8859608
16724,2.9202561
16725,-0.38733852
16726,0.06845525
16727,-0.0070298407
16728,-1.0446411
16729,-0.0070725014
16730,0.0023009935
16731,0.2703754
16732,-0.85187525
16733,-0.07661044
16734,0.03869697
16735,-1.0399523
16736,2.3633459
16737,-1.0273998
16738,-0.011611731
16739,-1.118187
16740,-0.030650292
16741,0.024038984
16742,0.035676222
16743,-1.0800117
16744,1.9974718
16745,0.373476
16746,0.43979177
16747,-0.8691005
16748,-1.968804
16749,-0.036311746
16750,-0.0012587793
16751,-1.7899917
16752,-0.37406304
16753,0.036985647
16754,0.015308006
16755,-0.26202083
16756,-1.9911689
16757,-0.1757576
16758,-1.085137
16759,0.93202746
16760,0.008887749
16761,-1.0300968
16762,0.8962626
16763,0.9510483
16764,0.7693414
16765,0.02189625
16766,0.042990632
16767,0.5429474
16768,0.013003689
16769,0.48006096
16770,-1.0214812
16771,0.49177444
16772,-2.0685034
16773,0.035840772
16774,2.4483159
16775,-1.126741
16776,0.009959456
16777,0.63993853
16778,0.015261708
16779,0.035957526
16780,-0.08175709
16781,0.10830235
16782,0.6744288
16783,0.8158171
16784,-0.98765284
16785,0.0724235
16786,-0.3353286
16787,-0.009996099
16788,0.44282383
16789,-0.4200336
16790,-1.1797248
16791,1.1210035
16792,-0.19865078
16793,-2.267731
16794,-0.03648901
16795,-1.0180022
16796,0.094751395
16797,-0.07992275
16798,-0.092981905
16799,-1.1556623
16800,0.9230349
16801,0.032870546
16802,-0.21669918
16803,0.215086
16804,-1.1483032
16805,1.1874249
16806,-1.0488048
16807,0.29565302
16808,-2.8976564
16809,0.00062824844
16810,-1.0055397
16811,0.27006495
16812,-0.09333879
16813,0.55246186
16814,-0.21300599
16815,-0.0046043266
16816,0.03760796
16817,-0.16536178
16818,-0.10813072
16819,0.5411045
16820,1.4520222
16821,0.46794063
16822,0.027766408
16823,-0.004988009
16824,-2.0650897
16825,0.7374608
16826,0.044056896
16827,0.56141716
16828,-2.5818982
16829,-0.0039018306
16830,0.61185414
16831,0.8480575
16832,-1.1015553
16833,-0.031543754
16834,0.16953437
16835,-0.077356406
16836,0.060824793
16837,0.047820054
16838,-1.0121721
16839,0.44133928
16840,0.13211253
16841,-0.001032012
16842,-0.017808663
16843,0.02595913
16844,0.010315792
16845,-0.091605216
16846,1.0429825
16847,0.0356734
16848,-0.072605535
16849,-1.9842747
16850,-0.019902045
16851,-1.0206853
16852,0.84233487
16853,-0.01689898
16854,-1.0701635
16855,2.865162
16856,-1.0458362
16857,-0.16748703
16858,2.6378794
16859,-1.1991588
16860,-1.9531859
16861,2.9159381
16862,-1.6414164
16863,-0.35884902
16864,0.01586042
16865,0.895893
16866,-0.37402317
16867,0.40134612
16868,2.8172784
16869,0.7290521
16870,0.035949893
16871,0.17456861
16872,0.10142349
16873,0.28965977
16874,0.45457554
16875,-1.9776157
16876,0.72894454
16877,0.07840868
16878,-0.020073436
16879,0.9445316
16880,0.32908773
16881,-0.048643574
16882,-0.03436372
16883,0.81347793
16884,-0.008861329
16885,-0.9362319
16886,-0.0037821012
16887,0.22596201
16888,-1.9995433
16889,0.05419831
16890,0.1224546
16891,-0.028922362
16892,-0.10294701
16893,0.9922263
16894,-0.5244245
16895,-1.0422536
16896,-0.004792371
16897,0.3460627
16898,-1.0068691
16899,0.0056135133
16900,-0.080749385
16901,-0.012375742
16902,-0.039528057
16903,-0.9942979
16904,0.26263317
16905,0.03029688
16906,0.03173566
16907,0.957989
16908,-1.0467577
16909,0.5345133
16910,2.4603872
16911,-0.07770184
16912,2.306584
16913,-1.345325
16914,-0.077310994
16915,-0.0044432674
16916,-0.10519345
16917,-0.012755725
16918,2.4858937
16919,-1.0578831
16920,-0.026545167
16921,-0.01196138
16922,0.15614492
16923,-0.013219678
16924,-0.18701038
16925,-0.041496187
16926,-0.9863463
16927,-0.021792706
16928,0.93946874
16929,0.2401591
16930,0.34191725
16931,-0.026375892
16932,0.013313374
16933,-0.085943714
16934,0.039259702
16935,-0.06742102
16936,0.05080961
16937,-1.5918609
16938,0.036509283
16939,0.1264402
16940,0.560654
16941,-0.46429121
16942,-1.2157819
16943,0.7710642
16944,0.27996853
16945,-0.61308706
16946,-0.11224802
16947,-0.050042875
16948,-0.020292755
16949,-0.3968246
16950,0.15688527
16951,-0.015218856
16952,0.5359644
16953,-0.01445194
16954,-2.013172
16955,-0.12402866
16956,-0.17011352
16957,0.15698585
16958,-0.0048117936
16959,0.04234679
16960,0.4198568
16961,0.074836195
16962,0.0075115673
16963,-0.67044145
16964,0.10261195
16965,-2.305673
16966,0.21672769
16967,0.2498503
16968,-0.06546719
16969,-0.64823145
16970,0.3568871
16971,0.05208724
16972,-0.46429121
16973,0.10036338
16974,0.117000684
16975,0.63617027
16976,-0.0042155264
16977,-0.036763202
16978,0.058524694
16979,-0.022054782
16980,-0.5111203
16981,-0.00557914
16982,-1.009619
16983,0.044955254
16984,0.09522023
16985,0.28140154
16986,-0.026468117
16987,0.22872196
16988,-0.55383384
16989,0.0026222751
16990,-0.003993643
16991,0.00066788075
16992,0.002936034
16993,-0.72338885
16994,-0.027326286
16995,-1.0094221
16996,0.07622592
16997,0.03475009
16998,-1.0035895
16999,-0.99491334
17000,-0.0020034807
17001,-0.9743318
17002,-0.012945461
17003,-0.99633634
17004,-0.016534448
17005,-0.38700074
17006,0.022927443
17007,-1.0099925
17008,-0.9911748
17009,-0.07767041
17010,-1.7408842
17011,0.029141609
17012,-1.4600801
17013,0.09593266
17014,0.016586859
17015,-1.012387
17016,-0.1049951
17017,-1.0238945
17018,0.046104893
17019,-0.76642215
17020,0.158318
17021,-0.024837956
17022,0.026178787
17023,0.23879291
17024,-0.24893858
17025,-0.12569135
17026,-0.5137972
17027,-0.063758194
17028,-0.48394537
17029,-0.017731648
17030,-0.48820484
17031,-0.066476345
17032,-0.2606757
17033,0.003850813
17034,0.7460925
17035,0.35716277
17036,-1.8132651
17037,0.7888987
17038,0.11762811
17039,-0.024199696
17040,-0.07961865
17041,0.15020874
17042,-0.029522525
17043,0.08418127
17044,0.0035789134
17045,0.021582717
17046,-1.0001204
17047,0.1574876
17048,-1.0321536
17049,-0.13528389
17050,-0.041545596
17051,-1.0097141
17052,-1.1627067
17053,-1.0288336
17054,-1.093441
17055,-1.0319924
17056,-0.037880294
17057,-1.0196847
17058,0.010417346
17059,-0.6368284
17060,0.24020308
17061,0.091282025
17062,0.20910823
17063,0.09362255
17064,0.73536384
17065,-1.5909667
17066,-0.17640194
17067,-1.1535231
17068,0.24347824
17069,-0.03656114
17070,-1.0470018
17071,-0.02703274
17072,-1.3584337
17073,0.6109657
17074,0.54434156
17075,0.0012698916
17076,-0.07444158
17077,-0.9109495
17078,0.13916689
17079,-0.97881347
17080,-0.022952477
17081,0.10120287
17082,-0.9820117
17083,-1.2011398
17084,-2.0241919
17085,-0.12228074
17086,-0.12329258
17087,0.00036411174
17088,-1.8955086
17089,-0.07301709
17090,0.15163419
17091,-0.9349023
17092,-2.0241919
17093,-0.008504396
17094,0.040366128
17095,1.0072706
17096,-0.021222482
17097,0.032491285
17098,-0.001635456
17099,1.0088202
17100,0.9105054
17101,-0.344365
17102,1.1736878
17103,-0.118058905
17104,-0.12222572
17105,0.0010726389
17106,-1.9618592
17107,0.037090175
17108,0.03781438
17109,-0.035389002
17110,-0.011644862
17111,-0.024558026
17112,-0.007914148
17113,0.32844603
17114,0.072347045
17115,-0.9242536
17116,-1.8769315
17117,-0.0009427463
17118,-0.0937473
17119,-1.0411495
17120,-1.6684699
17121,-0.0017313706
17122,0.11380727
17123,0.0006385816
17124,-0.08587046
17125,0.1710691
17126,-1.0174469
17127,-0.021888295
17128,-0.0082117515
17129,0.10607996
17130,-1.020927
17131,-0.034794364
17132,0.044685088
17133,0.25777328
17134,-0.016401993
17135,-2.023947
17136,-0.028303614
17137,0.20459321
17138,-0.04272479
17139,0.02927885
17140,-1.0057534
17141,1.097652
17142,0.10036338
17143,-0.025175856
17144,0.009544002
17145,-1.0213697
17146,-1.0399983
17147,0.00260865
17148,0.16678037
17149,0.0026222751
17150,-1.4910679
17151,0.0068113804
17152,0.745872
17153,0.0824477
17154,0.7040135
17155,0.015693033
17156,-0.21453302
17157,-0.017773867
17158,0.0033469144
17159,0.365505
17160,0.54029655
17161,0.5344785
17162,0.9457578
17163,0.49786964
17164,-0.68595517
17165,2.918297
17166,-0.18268865
17167,-1.0134363
17168,-0.034163687
17169,-0.08601382
17170,-0.19991283
17171,2.904138
17172,-0.09244311
17173,0.0026222751
17174,1.7755842
17175,-0.09735883
17176,0.0026222751
17177,-1.2937548
17178,1.9694716
17179,-1.202896
17180,0.01586042
17181,0.5418986
17182,-1.0899022
17183,0.006262746
17184,-0.009761602
17185,-0.023669578
17186,-1.6496514
17187,0.058696724
17188,-0.18879403
17189,-1.14223
17190,0.19952694
17191,-0.023096228
17192,0.017272463
17193,-1.1308792
17194,-0.09173933
17195,0.0390598
17196,-1.4691137
17197,2.4064379
17198,0.56870687
17199,0.51124585
17200,-2.8647764
17201,0.31121358
17202,-2.2631986
17203,0.9008327
17204,-0.40728068
17205,-1.8425697
17206,-0.08625772
17207,-0.17012489
17208,0.7889172
17209,-0.92307144
17210,0.17989838
17211,-0.05012858
17212,0.055531215
17213,0.024481613
17214,0.018083598
17215,-0.020765407
17216,0.6963992
17217,0.013548305
17218,0.8612197
17219,0.0348435
17220,0.12924151
17221,0.042990632
17222,0.6833702
17223,0.029899577
17224,-0.6865488
17225,-1.0526212
17226,1.08369
17227,-0.17614552
17228,-0.6250669
17229,-1.0555863
17230,0.5341391
17231,-0.85216886
17232,0.1237825
17233,0.04758723
17234,-1.0502799
17235,-1.0058277
17236,0.72308373
17237,-0.6543305
17238,-0.014206672
17239,-1.0474131
17240,0.90072554
17241,-0.85956204
17242,-1.0358841
17243,-0.82340634
17244,0.6348453
17245,-2.1321301
17246,-1.008309
17247,0.094751395
17248,-0.9991981
17249,0.79843765
17250,-0.081885666
17251,0.1350373
17252,-0.09035057
17253,0.007027988
17254,0.27196145
17255,-0.12073204
17256,-0.018158648
17257,0.10294716
17258,0.073722705
17259,-1.0512396
17260,0.21716025
17261,0.28289124
17262,-0.049033478
17263,0.17596486
17264,0.1439205
17265,-1.0007329
17266,0.29565302
17267,-0.16457826
17268,-0.4353178
17269,0.57595956
17270,0.030285658
17271,0.8748211
17272,-0.09929153
17273,-0.8787274
17274,0.8961054
17275,-0.4557251
17276,0.16158749
17277,-1.0033656
17278,0.78921086
17279,0.298514
17280,0.10512456
17281,-0.020873155
17282,-0.03245325
17283,-0.0012889383
17284,0.00279964
17285,0.03029688
17286,0.5210669
17287,-2.5589435
17288,0.5372082
17289,0.09298805
17290,0.13423268
17291,2.520019
17292,0.4517568
17293,-0.020820606
17294,-1.1694748
17295,2.8256516
17296,-1.0505445
17297,0.84188735
17298,2.4048898
17299,0.84415597
17300,-0.014240466
17301,-1.0853391
17302,0.67566925
17303,0.47224274
17304,0.03658629
17305,-0.00665682
17306,0.019638088
17307,-0.03487565
17308,-0.130779
17309,0.15435314
17310,-0.042017028
17311,0.71557146
17312,0.039531384
17313,0.13840424
17314,-2.575676
17315,0.13515526
17316,2.8074384
17317,0.30718577
17318,0.89178973
17319,-0.071871266
17320,-0.057042398
17321,-2.2599742
17322,1.3648263
17323,-0.0060053724
17324,0.008383315
17325,1.0667814
17326,-0.133453
17327,0.89717525
17328,-1.0268657
17329,-0.043820415
17330,-1.0757931
17331,2.9483066
17332,-1.2299417
17333,0.040523153
17334,0.32360354
17335,-0.04338619
17336,0.06855852
17337,-0.020723496
17338,-2.1814103
17339,-0.0067999447
17340,-1.0774161
17341,-2.0312347
17342,0.00128127
17343,1.0065014
17344,0.013315655
17345,-0.11007566
17346,0.043638326
17347,-0.024264207
17348,0.21641481
17349,-0.09138405
17350,0.7513459
17351,0.81853646
17352,-0.99992174
17353,0.6941759
17354,-0.01734364
17355,-0.19690114
17356,0.5107821
17357,0.2330061
17358,-0.45771536
17359,-0.09018926
17360,-0.15831336
17361,0.001965466
17362,-0.5241039
17363,-0.092593476
17364,-0.04373366
17365,-0.034376536
17366,0.009278762
17367,-0.82166725
17368,0.026727945
17369,-0.8211986
17370,0.0040926645
17371,-0.77475923
17372,0.002066812
17373,-1.013917
17374,-0.028159117
17375,-0.97764033
17376,-1.0168326
17377,-0.12549001
17378,-1.0079141
17379,-1.1060978
17380,-0.076647855
17381,-1.0048683
17382,-0.13392614
17383,-0.3608118
17384,-0.10719855
17385,-0.09637064
17386,0.005395691
17387,-0.77576005
17388,-0.72827023
17389,-0.18987365
17390,0.050059553
17391,-0.035143618
17392,0.152672
17393,-0.012802986
17394,0.006434379
17395,-0.059223212
17396,0.039937027
17397,-0.012802986
17398,0.0040836725
17399,-1.4890856
17400,0.022215858
17401,-0.16084243
17402,-1.0058644
17403,-0.19724587
17404,-0.18554613
17405,0.52112937
17406,-1.3546245
17407,2.2135122
17408,0.5068672
17409,-0.008509809
17410,-1.0459743
17411,2.0810947
17412,0.39751917
17413,-1.049014
17414,-0.010199869
17415,-0.014518017
17416,-0.08883649
17417,-1.1349998
17418,0.8323565
17419,-1.0353153
17420,0.90216184
17421,-0.93166155
17422,0.04014696
17423,-1.9587517
17424,0.898965
17425,-1.0448389
17426,0.93451536
17427,-1.0311154
17428,0.91162103
17429,0.019729163
17430,-0.0046254764
17431,-1.000894
17432,0.22910619
17433,-1.0860988
17434,0.06502569
17435,-1.2605205
17436,0.3175753
17437,0.8266944
17438,0.35043508
17439,0.09949481
17440,-0.15921032
17441,-1.0900278
17442,-0.0006608872
17443,-0.21211687
17444,2.6151652
17445,-1.0228561
17446,-0.013442993
17447,-1.0693696
17448,-0.16906732
17449,-0.10335651
17450,2.8063009
17451,-1.025385
17452,-0.01948757
17453,-1.1162314
17454,2.9186385
17455,-1.5653657
17456,0.009753723
17457,-1.9768087
17458,2.911928
17459,-1.3245595
17460,-1.0884509
17461,-0.005231685
17462,-0.04972049
17463,-0.006575305
17464,-1.0970352
17465,-0.020116305
17466,-0.009468682
17467,0.010679603
17468,-0.22648397
17469,-0.92329097
17470,0.03480892
17471,-0.009602647
17472,-0.3471041
17473,0.19436683
17474,0.004107341
17475,-0.037522174
17476,0.0013966905
17477,-0.040711056
17478,-0.99974746
17479,-0.02181766
17480,0.026988726
17481,2.387767
17482,-1.835424
17483,-0.1016124
17484,-0.007115857
17485,-0.024935493
17486,0.028001424
17487,-0.01755712
17488,0.014649151
17489,-0.9856468
17490,0.014649151
17491,-1.0079906
17492,0.013843862
17493,-0.005381448
17494,0.83719
17495,-0.5993147
17496,-0.106997356
17497,-0.05931355
17498,0.0036092738
17499,-0.49192968
17500,-0.10719855
17501,-0.019874534
17502,0.19309255
17503,-0.0103439875
17504,-0.0053778514
17505,-0.66580534
17506,-0.10463035
17507,-0.09503548
17508,-0.013253948
17509,-0.49192968
17510,-0.8601801
17511,-0.23070852
17512,0.0033774483
17513,-0.6156185
17514,-0.027613059
17515,0.048554067
17516,0.0040926645
17517,0.0040926645
17518,-0.003926333
17519,-0.8616411
17520,0.0046291
17521,0.0037190584
17522,-0.7133119
17523,-0.0031181097
17524,-0.9469166
17525,0.0040926645
17526,-0.7281733
17527,-0.0104551
17528,-0.67115974
17529,0.003068458
17530,-0.7046511
17531,0.0041623847
17532,-0.6811473
17533,0.00346393
17534,-0.67752963
17535,0.003068458
17536,-0.89738643
17537,0.003316379
17538,-0.7935098
17539,-0.32245365
17540,-0.95561194
17541,-0.15181252
17542,-0.10400741
17543,-0.6156185
17544,-0.14390105
17545,-0.0873997
17546,-0.20535693
17547,-0.9796952
17548,-0.011136727
17549,-1.0184758
17550,0.08385065
17551,-1.0074049
17552,-0.037502665
17553,-1.0189914
17554,0.06542711
17555,-1.0074049
17556,0.011242325
17557,-1.0201143
17558,0.04851845
17559,0.6204768
17560,0.0072091855
17561,0.37729108
17562,-1.0149307
17563,-0.07403845
17564,-1.0434425
17565,0.07737351
17566,-0.02429061
17567,0.026187975
17568,-0.045067314
17569,-0.019874534
17570,0.009643693
17571,-0.020991758
17572,-0.038038082
17573,0.027833555
17574,-0.011015037
17575,-0.0053368127
17576,-0.019874534
17577,0.009748847
17578,-0.019758508
17579,-0.0015765209
17580,-0.042905785
17581,0.02260001
17582,-0.08966395
17583,0.02260001
17584,-0.021957368
17585,-0.024057912
17586,0.018720895
17587,-0.0174307
17588,-0.0019505611
17589,-0.021064157
17590,0.026187975
17591,-0.016187945
17592,-0.019874534
17593,0.02260001
17594,-0.0201473
17595,-0.02484744
17596,-1.0074049
17597,-0.026925262
17598,0.8362207
17599,-1.0187153
17600,-0.027620437
17601,0.5648122
17602,-1.0294975
17603,0.940361
17604,-1.3062785
17605,-0.62998784
17606,0.5830796
17607,-1.0149307
17608,-0.46152028
17609,0.51802534
